Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ04,OUT013,391.17070307640824
FDQ47,OUT019,0.0
FDY14,OUT019,2853.2385357376766
DRK37,OUT017,2703.5219613541917
FDO25,OUT017,2890.3280185923236
FDL57,OUT046,4058.5571696498523
NCK29,OUT018,2259.9457485922585
FDK46,OUT027,5607.656785278896
NCB43,OUT010,1214.244679360671
DRE01,OUT027,5058.408619857602
FDC46,OUT018,3253.94100269586
FDQ23,OUT045,1683.5162213570766
FDX38,OUT049,1190.3302016501848
FDG60,OUT018,4118.082402389789
FDW55,OUT017,3678.7586649926748
FDP39,OUT013,534.9327818755983
FDB20,OUT018,1677.962243640915
FDV21,OUT017,1528.4514360552753
FDZ02,OUT013,1333.496974300465
FDP19,OUT027,3277.4849739425777
FDA38,OUT035,3439.8448482169474
FDH22,OUT045,1882.7957553372376
DRM11,OUT045,4087.8026067680153
FDO12,OUT027,4560.34844501111
FDT14,OUT049,2170.533145240497
FDW34,OUT010,2277.3776065012567
FDG04,OUT027,4457.336635538046
FDW59,OUT018,1813.96214544125
FDR33,OUT018,2197.2181230977867
FDP32,OUT013,1861.8565858244438
FDL13,OUT027,5104.537225737717
FDD22,OUT013,1485.179530829887
FDV40,OUT027,2646.647193325533
NCD55,OUT046,670.3952060607676
FDQ20,OUT010,0.0
FDD28,OUT045,925.8362014672816
FDC39,OUT045,3116.0005612262325
NCR17,OUT049,2253.5235737992707
DRO35,OUT018,2295.0038717194516
FDF40,OUT049,4355.313586817147
FDR31,OUT018,2741.6268859369943
NCQ41,OUT017,2871.781717225837
FDP38,OUT046,779.6872472744644
NCU54,OUT027,4651.878403416231
FDG22,OUT018,1058.4131183789186
DRK59,OUT013,3399.772264167113
FDC37,OUT046,1657.9222312493785
NCO42,OUT013,2102.7302306654137
NCT42,OUT017,2126.7121191100537
FDX27,OUT035,1199.4624336751717
FDV40,OUT018,1663.467601375794
FDT45,OUT027,2302.373188587852
FDS47,OUT019,0.0
FDR45,OUT035,3384.238896123567
FDB03,OUT045,3638.5802100318238
FDO49,OUT035,494.5607402184255
FDU60,OUT027,4072.35291059615
FDB26,OUT018,1323.6125717460868
FDB46,OUT017,3055.668189854689
FDQ37,OUT019,1729.941945146641
FDN03,OUT017,3734.8911027211266
NCX30,OUT045,3950.806945427548
FDK32,OUT019,1224.8023312814757
DRM47,OUT013,2788.123690493328
NCO02,OUT046,997.9968204022207
FDP04,OUT013,835.9039928888069
NCO43,OUT049,1965.0235532229208
FDD59,OUT013,1068.7556662970123
FDQ10,OUT017,2457.763763931224
FDW45,OUT035,1965.603526486752
NCK30,OUT049,4359.142339536696
FDU31,OUT018,3880.780552650994
NCQ17,OUT019,1027.1337950646098
FDN01,OUT017,2440.560850127602
FDZ19,OUT049,3042.38778108631
DRG37,OUT017,2235.055029123928
FDE32,OUT045,624.2982880003269
FDO34,OUT049,3045.4517276519014
FDM04,OUT019,0.0
FDZ25,OUT049,3111.2776041765433
FDU08,OUT049,1962.9130460310348
NCW30,OUT045,4124.231554124495
NCM18,OUT013,682.8939767121992
FDS22,OUT035,370.09699127101203
NCH18,OUT017,3577.1306578863264
FDC23,OUT013,2629.003188039244
FDY46,OUT013,2701.6772538778628
NCU06,OUT046,3531.9631263945007
FDX57,OUT045,1611.4870930035459
FDX36,OUT027,4864.952694944426
FDL16,OUT045,573.1313595057359
FDT16,OUT010,2538.9533767921453
FDN16,OUT018,2065.514839927379
FDC03,OUT046,3039.281035099803
DRF60,OUT013,3512.369860450462
FDS27,OUT027,4599.647459149681
FDP33,OUT010,2327.823692702183
FDJ36,OUT018,1930.1163594158115
NCR42,OUT013,295.1387878414921
FDV14,OUT017,1095.5313225940781
NCP42,OUT035,2725.79197609448
FDB50,OUT027,2521.508353019125
NCC30,OUT027,4251.151336772864
FDA23,OUT018,2028.4080799981002
FDW16,OUT017,1211.4341200698955
FDQ52,OUT010,2125.4968031358417
FDB58,OUT049,2724.5150726611323
NCP29,OUT049,1299.4921998740328
NCM05,OUT045,4134.229506046062
FDO25,OUT013,2944.6688065748335
NCM54,OUT046,2057.487131826073
NCL54,OUT046,2761.2678386505827
FDL39,OUT010,1261.6258616949126
FDF53,OUT018,3251.2476171030025
NCQ42,OUT035,1644.3170920773641
FDF58,OUT013,826.9647329504032
FDZ04,OUT035,633.7526878304466
FDE26,OUT019,917.7125690354301
FDS60,OUT017,2564.430606767181
FDV58,OUT017,2728.802929004339
FDM04,OUT045,866.4582500264914
FDE08,OUT035,1917.1598756827793
NCB43,OUT049,3230.7220586952258
FDU11,OUT010,197.39131830169322
FDF22,OUT019,2102.102574941193
FDE24,OUT013,1911.1590250099466
DRJ49,OUT046,2091.043394936023
NCQ53,OUT035,3354.748373426082
NCL41,OUT013,343.94800722678247
FDR22,OUT013,1603.2994231714497
FDH04,OUT035,1151.1850488139294
DRH15,OUT045,610.950771110789
FDY40,OUT049,1255.2380989498097
NCI17,OUT035,1012.7555589835056
NCC18,OUT013,2572.389152449415
FDY28,OUT027,4633.1908341702965
FDB45,OUT027,3119.702170305442
NCL30,OUT018,2439.6845725917424
FDM10,OUT017,3034.873471807096
FDH22,OUT027,3329.62019218037
NCZ53,OUT017,2745.068596196697
NCI18,OUT013,3311.17889719855
FDH14,OUT027,3706.140590326799
FDR36,OUT027,2049.575421855635
FDW01,OUT045,2367.9511940325483
FDK02,OUT027,3223.725307322568
FDJ02,OUT018,2815.7996808105886
FDU55,OUT013,3864.183667641267
NCV18,OUT027,2694.0881297464643
FDH14,OUT018,2654.0872229145402
FDZ37,OUT045,1484.1644527055118
FDX49,OUT049,3959.009618927453
NCD43,OUT046,1664.741133818652
FDZ07,OUT013,702.3382569227424
FDK43,OUT035,1636.5128355579063
FDR32,OUT018,4005.6242829165353
FDT39,OUT013,2245.351575270925
NCV54,OUT017,1644.6897549260934
FDF38,OUT018,1169.6438594876686
FDV60,OUT046,2987.7444193025935
FDH44,OUT027,3788.4345213907877
FDS21,OUT046,1027.2203837188636
NCL41,OUT045,596.5078459293518
FDM46,OUT017,1049.020606376138
FDU27,OUT045,662.647640481262
NCJ54,OUT017,3364.7090278951578
DRG51,OUT018,3099.1294927393305
NCA29,OUT019,1514.7945985033489
FDR47,OUT045,2997.9978785467206
NCL19,OUT027,3724.2993813566595
DRG01,OUT049,1664.8200929171062
FDG10,OUT046,986.872034107515
NCV05,OUT049,2795.8639587693183
NCH18,OUT019,2616.5926638453125
FDV14,OUT018,1809.385559848085
DRJ23,OUT035,2613.250505483709
DRJ11,OUT046,2849.585570934369
FDZ03,OUT017,2628.0028741345
FDI27,OUT010,0.0
FDJ14,OUT018,1758.0055367238188
FDU32,OUT017,1656.6299217305177
FDD47,OUT027,4035.4380337425523
DRF36,OUT035,2651.9913207100212
FDM21,OUT046,4004.275723085118
FDV10,OUT018,1139.8957681694014
FDH60,OUT018,3473.309038101324
FDX47,OUT010,933.9925620913341
FDT19,OUT019,1298.3655889965603
FDO11,OUT045,3999.505673627669
FDH24,OUT027,3949.4249500273513
FDL02,OUT018,2083.533737102641
FDB02,OUT049,3192.825947824604
FDA43,OUT046,3010.4091416163296
FDG52,OUT045,727.7687663673346
DRC12,OUT013,2770.3538720661786
FDY37,OUT018,2735.2244211112743
NCU18,OUT045,2230.6812226074107
FDU09,OUT035,517.5826158614914
DRJ25,OUT027,2083.905627812591
DRE12,OUT018,2195.6813803792256
DRL47,OUT017,1717.7448919404646
DRK01,OUT046,1471.787721121922
FDC22,OUT019,1595.6179560810297
FDG44,OUT013,522.4326235910239
FDW04,OUT035,1677.619193568913
FDK09,OUT049,3889.6251381122906
NCN43,OUT035,1599.5816517542362
FDG04,OUT049,3374.4631450942047
FDH32,OUT010,0.0
DRI47,OUT017,2063.9344335911933
DRE15,OUT013,1000.8984654244477
FDY11,OUT035,735.9152911221477
FDO60,OUT049,1094.4799000839917
FDQ20,OUT018,1122.2531900521512
FDO57,OUT027,3890.0436881802875
FDT14,OUT019,488.214240118798
FDA57,OUT049,1043.8641637768137
DRN35,OUT017,270.93804569510917
FDJ03,OUT046,763.7191267783351
FDX28,OUT017,1200.3524663007224
DRE25,OUT045,1431.9925589252352
FDR09,OUT046,4012.710322661054
FDB23,OUT035,3277.000933051689
FDO08,OUT045,2612.4941069917218
FDQ23,OUT049,1986.9384040537302
FDW04,OUT013,1830.2576638482083
DRK13,OUT010,1373.361870848828
NCL17,OUT027,3643.136214833183
FDY21,OUT035,2485.244255575601
FDJ38,OUT027,4508.072612142139
FDA37,OUT019,783.9202051603716
FDV43,OUT013,432.04907221785834
FDL36,OUT046,1363.1611268379893
FDD53,OUT045,676.029735547259
FDZ19,OUT010,1071.5168652534458
FDV21,OUT045,1816.4919687416336
NCL54,OUT018,3233.959484313106
DRI47,OUT027,3752.475506965184
DRG03,OUT049,2796.5155718341143
FDG21,OUT013,2017.835418454361
FDW03,OUT018,2160.2581249131
NCI55,OUT046,1933.8515645761145
DRC36,OUT019,1594.6139538587008
FDH22,OUT017,1624.599915385525
FDV20,OUT045,2044.8324390905123
NCU41,OUT027,4459.414254733914
FDN46,OUT027,2982.139771531431
FDK50,OUT045,2580.2452228330917
NCA05,OUT027,3795.165468884387
DRH01,OUT018,3102.4914813396013
FDT08,OUT018,2786.2914911991106
FDM08,OUT018,3979.4426743512126
FDZ07,OUT035,537.1790553639471
FDS22,OUT017,538.0584418007006
FDV35,OUT027,3767.6962628312763
FDI28,OUT010,0.0
FDW58,OUT027,3205.2878830485256
FDT52,OUT045,3889.0472908119377
FDY34,OUT046,2644.1388243187434
FDR10,OUT046,2560.0681364262014
FDK57,OUT017,1586.1848768325945
FDR02,OUT027,3195.910479717561
FDX49,OUT046,3578.588958871784
FDQ20,OUT046,638.82087681962
DRK23,OUT045,3929.483690580823
NCW06,OUT046,2973.423658618289
FDR31,OUT017,2058.975258079986
NCE43,OUT013,2336.0412503530856
DRO59,OUT027,2643.7911841422724
FDN09,OUT049,4233.5847508641655
FDR11,OUT046,2380.0197703413087
FDO57,OUT013,2230.4380120027663
NCX18,OUT017,2877.039324972768
FDB05,OUT018,4282.151542996351
FDQ08,OUT018,1477.0450952175765
NCG43,OUT035,1062.136140166237
FDJ56,OUT013,1164.000775472256
FDA13,OUT010,0.0
FDO56,OUT017,1598.6971223344485
FDB37,OUT018,4311.226932050056
FDZ02,OUT018,2006.3602378754085
FDQ24,OUT046,3836.9509244596707
FDM16,OUT013,989.3572863276249
FDU35,OUT049,1880.331543196165
FDT35,OUT035,2244.1234121889856
NCX30,OUT049,4287.0051425757065
FDG04,OUT017,2730.859065464641
FDI12,OUT035,919.8774767233049
FDE35,OUT035,618.925149910734
NCP14,OUT027,3017.6271008061926
NCY53,OUT045,1737.2309254959614
FDP49,OUT017,599.7288290023403
FDQ04,OUT017,343.4931911881997
FDM39,OUT035,2406.157732297619
FDO58,OUT019,1367.0738200674195
FDC56,OUT017,1493.6480566555142
NCQ54,OUT046,2654.427898248669
FDV10,OUT027,2135.586674016568
NCK17,OUT046,628.0747666189895
NCF55,OUT027,2066.478117948791
FDV33,OUT013,3910.082476110399
NCH29,OUT019,336.88639492752236
FDA37,OUT027,3433.8700771326007
FDH46,OUT018,2099.524472498811
FDS25,OUT035,1241.8526665899403
FDH04,OUT027,2944.3757430424107
FDX52,OUT046,3009.9150921984633
NCD42,OUT017,381.12199005942557
FDW47,OUT017,1642.193217547117
FDL25,OUT027,2809.196127871743
NCJ06,OUT010,357.3635479337047
FDY09,OUT013,2536.868081139906
FDS40,OUT046,635.4791756806981
FDH41,OUT017,3047.781252540865
FDG38,OUT035,975.4893024507264
FDU03,OUT027,4247.648312089032
FDV20,OUT046,1998.9739341843479
DRB13,OUT045,3113.7312024587904
NCQ30,OUT013,1686.169420308719
NCH06,OUT013,3565.9332973052146
FDU50,OUT018,2316.549594976917
NCO42,OUT019,1127.9906516342562
FDW09,OUT018,1782.3577254641227
FDH04,OUT013,1281.92849930674
FDC21,OUT045,1755.8102436225613
FDL21,OUT049,1126.9777202964333
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,2651.8939553608593
FDI12,OUT018,1780.8531013672223
FDA28,OUT045,2036.7318295182822
FDF59,OUT013,1756.047626104108
FDM45,OUT027,3347.5232100733506
FDQ56,OUT017,951.6675140183697
FDR46,OUT049,2539.469822845622
FDT01,OUT013,2920.3792389455016
FDD16,OUT027,2638.631395230736
NCU30,OUT010,987.0861257460606
FDM40,OUT010,394.78867178747464
FDI56,OUT035,1010.5686571099122
NCS30,OUT013,1702.6059548117128
FDU08,OUT017,1317.615955369718
FDX51,OUT027,4578.676710181286
FDA43,OUT045,3074.9809334282704
FDX59,OUT010,0.0
FDC37,OUT018,2127.2892258477623
FDP58,OUT013,3075.3473072846223
NCY42,OUT035,1900.376910621917
FDF21,OUT018,3432.945253526919
FDU10,OUT027,2098.388334895174
DRL47,OUT018,2422.221141517904
FDA58,OUT018,4248.464442664581
FDJ22,OUT049,3401.386499408884
FDK50,OUT046,2510.879573997816
FDO38,OUT035,808.2390705654689
DRF60,OUT035,3376.9046116041986
NCZ42,OUT019,2585.1840309805425
FDD35,OUT049,2289.613086448792
FDL25,OUT045,1378.2653513774444
FDJ16,OUT013,571.340233608536
DRK59,OUT049,4011.829381216517
FDI50,OUT046,3643.1735025872053
NCB19,OUT045,1326.6612446908298
DRI37,OUT035,487.64361352504557
FDA14,OUT027,3734.907022223619
FDC08,OUT018,3964.12367714732
FDS45,OUT046,1683.9553268712662
FDI21,OUT049,1405.979917685931
DRJ47,OUT035,2359.8848732213246
DRE37,OUT027,4346.640446109588
FDT55,OUT018,2963.3355985491894
NCG42,OUT027,3482.7921656309486
FDA31,OUT049,2963.371188448167
NCW42,OUT046,3525.6238830099915
FDF50,OUT017,2678.9747000088214
FDK56,OUT049,3176.1617727783246
FDX10,OUT035,130.105614397291
NCK07,OUT027,4008.5532260385376
FDZ49,OUT017,3108.054917959282
FDR33,OUT013,1516.4668232099434
FDO44,OUT018,2257.700918732036
FDA20,OUT046,2865.8986982136826
NCL30,OUT045,2028.7943921099004
FDI05,OUT019,0.0
FDQ12,OUT018,4031.05343780442
FDH47,OUT017,1362.1789138609902
FDH34,OUT018,3390.9973676132117
FDF29,OUT046,2111.605136454682
FDG40,OUT018,1003.4050931231918
NCE18,OUT017,3675.343821844191
FDP21,OUT010,1490.6724117317667
FDY50,OUT013,1030.3492987020754
FDB36,OUT049,2500.6358261988794
NCZ29,OUT049,2338.481606718375
FDU20,OUT018,2389.692164903607
FDO56,OUT013,1656.9077597085848
FDW31,OUT049,3513.537753519771
DRH59,OUT013,935.3060249138753
NCB30,OUT017,2864.59903429053
FDK43,OUT027,3489.0291070341996
FDW43,OUT045,3684.5404719411376
NCL19,OUT017,2003.358524010845
FDJ27,OUT046,1480.3992708984852
FDC45,OUT046,2504.420478350563
FDY40,OUT035,403.75897936168394
NCM41,OUT035,1084.0112664611493
NCK18,OUT019,1477.2413634387094
FDP37,OUT049,2262.843529314146
FDA27,OUT027,5501.992987788264
NCX30,OUT035,3526.8451762319714
FDR09,OUT017,3722.6058802376633
FDG08,OUT027,4007.6264021835545
NCU30,OUT013,2368.6939068729234
FDB16,OUT017,1115.9607038211543
FDM16,OUT017,946.8661062214087
FDC48,OUT013,1092.8710945433918
NCF18,OUT046,2890.3140957023356
FDU46,OUT018,1911.663116939466
FDH41,OUT018,3749.240093120446
NCN42,OUT010,801.884641753089
FDU49,OUT046,1418.547278903046
FDB20,OUT027,2667.1774985667985
FDG50,OUT019,279.0130026828083
FDW20,OUT045,1974.0830359491947
NCO55,OUT049,2030.9008568701006
FDX48,OUT046,2438.3465879606974
FDU48,OUT046,2035.728894909098
FDR48,OUT019,939.5484656875392
FDK27,OUT013,1761.7876546198281
FDT35,OUT013,2351.524909367513
FDN12,OUT049,2043.064819851249
NCE31,OUT019,0.0
FDL21,OUT017,495.85242120784005
FDV56,OUT017,1499.7028161683807
FDR16,OUT017,3039.642784789427
NCP41,OUT049,2138.1217175053844
FDJ27,OUT013,1301.9472103971243
FDA07,OUT017,1717.7644324191601
FDK55,OUT049,1818.7255054501697
FDM33,OUT049,3784.0249127079665
FDY46,OUT046,2912.9972813523004
FDD36,OUT046,1854.1961422354352
FDB12,OUT027,2984.642941043757
FDF28,OUT019,823.1618156508844
NCE07,OUT019,1129.4123920561306
FDW50,OUT027,3985.5494906856934
NCW18,OUT017,3424.8497912129365
NCJ17,OUT019,0.0
DRZ24,OUT010,240.9248514386138
FDS07,OUT035,1495.866158237559
NCW05,OUT010,0.0
FDZ22,OUT018,1764.1708445294585
FDK02,OUT046,1895.1688291934897
FDZ45,OUT027,4604.48719964536
FDL25,OUT046,1306.094044818893
FDS08,OUT045,2755.572439759923
NCZ42,OUT027,5187.852525209433
FDX57,OUT035,1189.1554944943755
FDF21,OUT046,2963.738740957377
FDJ56,OUT018,1784.2795861634863
FDX10,OUT013,276.56563203947826
DRG48,OUT035,1954.4187281373074
DRN37,OUT046,2532.9994564510116
NCY41,OUT018,960.7320463985652
FDN28,OUT045,1702.5549667782716
FDE34,OUT045,2782.7454792776666
FDR10,OUT045,2657.5826284550863
FDC32,OUT017,1120.6848799444087
DRG13,OUT046,2580.1359707307324
FDP59,OUT049,2042.4042203787485
NCT53,OUT010,1024.3593003438841
FDL57,OUT027,5488.855446044587
FDN32,OUT010,1414.1678845660804
FDK09,OUT018,3950.0911386326593
FDA52,OUT010,1055.386911721157
FDC57,OUT049,3432.28546552358
FDI09,OUT035,3290.2971579948785
NCB07,OUT046,3032.4713364459517
FDP26,OUT035,1093.2881142338342
FDP40,OUT027,3256.8402676030532
FDL15,OUT013,2156.97311884219
FDV07,OUT046,1790.5669346611576
FDS03,OUT017,716.728149966134
FDE50,OUT049,3371.3524467574966
FDQ15,OUT017,870.4820943675368
FDQ33,OUT010,686.3974441847563
FDT22,OUT013,597.9592332848588
DRO35,OUT035,1481.9837311108358
FDJ41,OUT049,4503.267273867563
FDQ27,OUT035,1307.9836419433227
FDC26,OUT017,1374.284883624629
NCF43,OUT027,3760.7177161210006
NCR50,OUT035,2078.6323925997945
FDE39,OUT018,2336.758518508926
FDN49,OUT027,1999.2490608290605
DRG11,OUT035,1249.7648447938368
NCA18,OUT049,2202.8833420881037
FDM36,OUT018,3147.4061611275524
FDW32,OUT017,1047.0164351106687
NCQ18,OUT010,0.0
FDX14,OUT027,2599.310236799008
FDD46,OUT017,1989.2024510831143
FDI34,OUT019,2367.776975556557
NCJ17,OUT035,798.3711093023603
FDB52,OUT035,3670.4318616826918
FDV55,OUT018,2688.9023700855637
FDC57,OUT046,3003.3719081397944
FDB29,OUT046,1810.4514219469984
NCO43,OUT035,1193.9929535320093
FDG44,OUT045,768.4872365212505
FDJ34,OUT045,1979.84073052465
FDH40,OUT049,1657.7926375557158
NCD07,OUT027,3193.3242917791063
FDB41,OUT017,425.37403596683134
FDH47,OUT018,1874.915022984609
DRK37,OUT035,2599.733844266458
FDM25,OUT019,1551.1405503677715
NCX06,OUT045,2930.304193462884
NCS05,OUT017,1859.9063754273207
FDS39,OUT045,2292.427640483909
FDC47,OUT027,4895.289314970267
FDG20,OUT013,2482.357868399566
DRL23,OUT017,1457.286279375167
FDY33,OUT013,2221.7406547035257
NCH18,OUT045,3842.625238372942
FDX47,OUT035,2097.158679984021
NCB06,OUT045,2465.9810285614367
FDP36,OUT049,1258.0277994900725
FDW44,OUT018,3193.3403219589622
NCU41,OUT018,3447.0910397620532
NCS17,OUT046,1438.8410725145823
FDD46,OUT035,1923.7338269313573
FDE45,OUT017,2526.9349418253482
FDI09,OUT017,3398.01018851849
NCJ54,OUT010,2062.4833907700654
NCA29,OUT018,3174.699760455999
NCN41,OUT027,3365.2115024587642
FDY34,OUT035,2291.104269241608
NCG55,OUT035,1458.086105288186
DRM49,OUT046,563.4092242506067
NCB42,OUT049,2249.3554170075176
FDE58,OUT045,1861.2077455854705
DRJ25,OUT013,430.6545129924971
FDS47,OUT010,0.0
FDY21,OUT049,3299.6396679338745
NCI54,OUT013,1541.7114328404941
FDO24,OUT017,2007.1250094579777
FDY43,OUT035,2187.8622037712234
FDF35,OUT018,1977.4026566555008
NCP29,OUT019,0.0
FDN28,OUT027,3103.2485055317925
FDJ50,OUT018,1300.9259000313536
FDQ14,OUT027,3783.954504785714
FDC37,OUT035,1331.42570670559
FDN08,OUT046,1807.1797768189426
FDD04,OUT035,1915.4062152927195
FDW34,OUT018,4284.207731677241
FDP04,OUT017,813.8962437945647
NCG07,OUT017,2670.2730460278885
NCN14,OUT018,3272.2974261581453
FDJ16,OUT045,832.946642019067
NCM42,OUT045,1759.1127794995346
NCF19,OUT046,779.3080238006305
FDY21,OUT018,3347.3076998212914
FDY19,OUT035,1452.6160698464778
FDV09,OUT045,2420.334169029642
FDA28,OUT013,1858.258034460288
FDC38,OUT018,2421.4172590364374
FDL28,OUT045,3634.540480305804
NCH43,OUT049,3740.1155747494536
NCN53,OUT045,586.564260091332
NCW05,OUT017,1285.7611377496792
NCO30,OUT018,3408.9111623551867
FDT04,OUT019,0.0
FDB27,OUT018,3506.2412680435905
NCK07,OUT013,2377.5633366577263
NCA53,OUT013,611.3076289247633
FDB33,OUT018,3008.7038142008446
FDU37,OUT017,923.4149586475933
FDR13,OUT035,1482.9047448088081
FDE45,OUT049,3176.9953049519568
FDV37,OUT017,2777.379796602117
FDX44,OUT019,214.1789040293811
NCL06,OUT017,3791.6426620532134
FDJ28,OUT045,3040.4735606448235
FDX55,OUT049,3788.909551658209
NCK17,OUT018,1103.6534760223508
FDH52,OUT035,637.6627640595821
FDN13,OUT027,2863.4811043406467
FDK44,OUT018,3024.8907515747437
FDU16,OUT046,1285.0552415739576
FDZ07,OUT017,643.6459093441085
NCN06,OUT027,3916.187078330697
FDH02,OUT010,0.0
NCW18,OUT045,3782.218744334227
FDH57,OUT013,1826.9138522471208
FDV35,OUT045,2325.2612221687355
NCU29,OUT013,2074.4250055452853
NCP02,OUT046,904.4482180163895
FDN44,OUT013,2330.2066948737142
FDX03,OUT018,1167.008160950883
FDR11,OUT010,698.81053818804
FDA36,OUT046,2914.0861956666363
FDP58,OUT027,4725.3902088871455
FDH31,OUT045,1634.9263029271601
FDH34,OUT035,2584.197504392923
FDS13,OUT035,3617.8981226940655
FDT01,OUT018,3879.0884414085126
FDY09,OUT049,3181.8817691537547
FDV33,OUT027,5549.216223864994
NCW29,OUT010,493.01778408131213
NCN17,OUT045,1673.9848061702555
FDX01,OUT046,1849.0879240506074
FDL03,OUT049,3565.8155907757086
DRL59,OUT049,1283.340982977189
DRM11,OUT027,5516.653094160089
FDA43,OUT049,3434.6168342466303
FDZ56,OUT010,1141.38302983419
FDI44,OUT018,1589.1458682568305
FDB50,OUT013,853.4757569677931
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1595.3463233659527
NCW42,OUT035,3072.9269214073906
FDL24,OUT017,2514.340866007663
NCB30,OUT013,2903.8914929620873
FDK25,OUT013,2280.8593390359574
FDW28,OUT049,3377.817319004693
FDD47,OUT017,2323.0522106297703
FDK16,OUT019,74.98599808764675
FDW37,OUT046,1307.275353010661
FDA48,OUT035,2966.411388621574
FDA14,OUT017,2004.1489959325263
FDV15,OUT013,1228.7803925190774
FDN22,OUT049,4236.198230191079
NCD55,OUT045,716.3629024991587
FDY43,OUT013,2324.9333715055973
NCU05,OUT017,976.2311214290553
FDF10,OUT035,1819.155155221817
FDR39,OUT018,3281.682021098252
FDG40,OUT013,314.94740633735955
FDZ28,OUT019,804.2045032293854
FDE02,OUT045,1381.6953623510071
FDU60,OUT049,3029.5039321652253
FDM21,OUT013,3786.7337409214156
FDV52,OUT019,455.9496220428432
NCW06,OUT013,2774.5922538742293
FDX36,OUT035,3046.008047307743
FDT35,OUT027,4072.2347600140624
NCL19,OUT010,795.3457809794768
NCD31,OUT046,2605.9437725455386
FDE53,OUT019,526.289204647102
